TweetID,retweets_count
1367034,1
223379,1
1061755,16
2211,2
415880,4
867141,9
1056270,2
1013409,2
362787,2
722570,0
1056555,2
63170,1
726747,0
1028247,0
1052851,1
519102,0
149771,36
710494,1
208920,1
470414,0
856069,1
1348647,1
312015,13
318332,0
1400749,0
845681,1
210269,1
994741,0
242341,2
455580,0
638801,1
826563,0
1244411,3
664870,0
992783,0
415445,1
512023,1
833254,6
1163177,1
445165,0
254000,3
324743,1
853682,0
555445,0
127220,52
202819,311
902223,1
116954,0
791685,1
597654,0
1245163,4
1169470,1
455857,1
417291,2
875190,0
1338946,0
988359,0
993167,0
464689,0
830955,0
1080200,0
426566,0
1312104,0
1205847,1
629022,102
1341084,1
744839,0
1255353,0
1096471,2
1205762,3
1274217,1
278426,1
1290222,0
7692,0
987513,0
606380,753
1053237,0
128594,0
710466,1
629869,0
537804,0
1325791,8
146645,0
526785,1
817605,0
727468,1
1036123,3
425578,0
63447,48
1349227,1
360834,160
1353551,1
417288,4
215939,1
1204864,0
1290441,0
1084464,86
1190243,1
955845,0
912481,1
163050,138
361706,0
4630,348
642518,1
45216,0
583386,1
795436,0
387465,1
283949,3
636390,1
417687,2
539679,0
359369,2
40673,2
522850,0
389849,0
646136,0
516532,2
1091033,1
10068,11
17050,2
653715,0
987155,1
186895,0
624003,1
1265351,0
522920,1
1150465,0
1395471,0
689707,0
684966,1
200408,1
159354,1
928496,0
1347080,0
677774,0
1397769,1
410486,1
281893,0
1144678,1
1353289,1
1030689,0
418190,10
164886,2
930944,0
847424,0
1261490,1
226097,1
385527,0
1276832,0
111214,0
836391,1
719701,7
599643,2
585507,3
1359894,0
986066,0
1272184,1
664979,1
40286,1
199740,1
119504,0
263197,3
1154386,0
1148776,1
892205,0
398935,0
1246798,0
374283,0
1124192,0
476599,2
224378,2
670819,0
1339862,0
1270040,2
579215,0
1424454,0
1288352,167
798605,1
349938,0
4459,2
847877,1
486229,9
303925,1
737482,1
76361,0
969728,0
1346162,0
1033729,0
1401073,0
690013,2
714749,1
921034,3
52569,1
319536,0
420735,3
1351402,0
131348,20
397462,0
94757,1
1389991,1
360988,1
1139895,3
1240745,0
293000,3
329595,0
1335973,1
888850,0
252645,0
588969,0
460519,0
285259,7
723911,8
30160,0
128168,2
434719,3
699002,1
247214,5
535962,1
309125,1
1099653,1
1212938,2
1308313,2
485080,0
766747,0
140493,0
582685,141
585964,0
1235575,1
587896,4
148350,1
47243,0
719182,1
612426,3
665579,10
1133575,4
104578,11
149029,17
1017342,0
60970,0
736643,0
101304,1
720046,1
985346,4
732760,0
1324474,0
560448,0
599135,1
511586,0
984907,0
317808,1
780838,0
360244,0
1262712,0
1249878,0
944800,1
768797,0
489533,2
298551,1
869042,1
1357688,2
51376,2
647168,4
1334199,1
254209,1
55635,2
1093617,1
828127,8
773481,0
159514,1
701783,1
724517,11
843340,0
589388,0
423822,1
584003,21
593964,0
103871,0
734829,0
1154944,1
412376,1
837148,1
109343,1
220626,1
31280,0
799062,0
984222,2
511905,0
436036,3
144851,0
762874,1
1407886,0
281186,45
671127,0
842265,0
44731,0
972090,1
426570,1
249680,10
145186,1
693078,0
80785,1
777277,0
556527,0
107973,771
758081,0
1208158,1
505787,1
1232928,2
689560,1
8540,2
952065,0
485228,1
199360,1
1147253,0
1197138,1
904835,1
769475,0
393832,0
564129,0
1227652,0
470739,0
332342,1
354941,2
750633,0
314467,0
32835,1
405868,0
1064042,1
1276834,0
1428329,0
397117,1
847815,1
1215431,0
853046,3
1303258,2
469635,0
118990,1
293810,1
840028,0
1355651,1
1403456,0
310390,0
731318,1
260978,1
883244,0
944008,0
1319602,0
154145,361
141581,1
887719,0
890168,1
586028,0
797259,0
638666,19
861719,27
1138291,0
652329,0
454871,0
509215,1
598671,2
762265,0
1371227,1
1268581,0
1032598,0
457879,0
729376,0
79901,2
157278,1
1101619,115
660118,0
536883,0
612609,3
592482,6
1109,0
1295108,0
536162,0
1303460,0
994406,1
1272115,2
293473,0
448007,0
1257311,1
1068722,2
1052925,0
396194,0
8219,1
190983,0
383162,0
1024236,1
216652,1
423343,1
814858,0
647576,2
637954,1
633230,0
77794,0
605726,20
884954,3
739219,0
847552,4
300889,0
1346073,46
1295509,1
1156065,0
323756,0
727906,0
97558,0
9088,1
1063184,1
734637,7
310509,1
994118,0
1408829,1
851091,1
38362,0
652057,0
496510,2
1198493,0
1282724,0
56023,0
919131,1
251606,0
1290972,6
334094,0
37843,1
1282307,0
43709,0
247820,2
1128245,11
183624,2
1285980,0
435658,0
1122045,0
1304161,9
225187,0
513214,0
643062,0
684571,0
1344151,1
841340,0
1185450,0
1078384,1
1420108,1
743514,0
45540,1
627380,0
712074,0
709929,0
1194373,0
53530,2
35633,1
476224,0
617137,0
84725,0
1131729,3
1068392,126
920580,0
418039,19
100651,1
1016265,3
202047,0
430323,1
1305143,0
174503,1
315375,1
96410,0
479,102
723711,1
499994,0
119906,4
226166,1
784161,0
586372,3
1430913,2
575573,0
566336,0
421738,0
1074760,4
988969,0
12916,0
433244,1
364563,0
1057770,1
44855,0
370197,0
889536,3
1239067,1
1421692,0
1361807,0
1341432,1
722939,2968
86334,2
1152660,0
1413141,0
678378,0
918946,1
206104,0
482608,2
1226488,0
1107596,2
1417278,2
1088811,5
1193353,0
743898,0
516954,1
249550,1
799661,101
808854,0
147229,0
845445,1
1382824,0
630978,11
48378,16
842463,1
620616,1
707178,49
497003,0
180743,1
1124281,246
1174037,1
811810,1
880310,1
425386,3
604317,1
431425,6
958781,0
1134372,0
1103364,2
1852,5
173041,1
264398,0
341285,0
215849,1
54079,0
1383227,2
614986,0
1069826,0
636027,1
291654,12
1424962,0
594263,1
503927,1
1125809,14
369816,0
240429,0
629363,0
505740,1
695810,0
236766,142
1256379,0
601821,2
1397763,0
760332,0
1071933,1
101024,2
299355,146
226654,1
182047,12
462966,0
728770,11
1241890,0
460011,1
677055,0
860623,1
965395,0
553072,0
302000,13
20336,0
430361,2
151176,0
954667,1
124680,0
946359,4
585265,0
590440,5
1432982,0
1047446,1
100789,2
1409352,0
1197506,0
499037,1
506349,1
488397,1
51612,0
795256,3
413597,17
892257,0
197425,2
1261020,0
614705,2
406647,2
339067,0
181503,1
324609,1
638488,0
127431,1
348318,0
553136,0
631378,0
280293,10
656179,0
1016625,0
1352213,2
162759,0
988501,1
645233,0
1012141,0
1042301,2
500546,1
917848,663
5633,41
747702,0
1322599,0
72740,0
1081272,0
1128733,0
208526,49
459177,0
36326,0
1109186,0
38593,0
453319,1
1243726,0
1192161,0
1375759,0
256231,0
1333797,120
714931,9
1275266,91
984560,1
460174,5
1106922,3
758265,10
547638,0
392437,0
1050654,0
1333964,1
82099,0
149783,2
1399596,1
1237580,1
522754,0
261685,0
90633,0
1258387,0
1164370,2
139552,0
672109,1
1213321,0
189020,1
1169822,0
152970,4
1376295,1
559080,0
614978,0
485087,1
232390,0
912838,0
35557,2
704386,0
61602,0
456422,1
841472,2
1080514,0
149235,7
853675,1
1302831,0
594993,1
898199,95
1134955,0
74403,6
289045,11
1207577,1
645959,0
175002,6
1125609,0
348151,0
229260,0
181238,1
1383873,1
415466,0
568646,0
1346950,0
721066,3
475991,1
205952,1
502581,0
635863,1
1102807,0
932909,1
439888,0
904508,1
540899,0
926832,1
880738,0
129173,1
373986,1
521386,0
491294,0
941210,0
78035,0
339975,1
892651,0
1070368,1
63270,1
1427867,0
170643,2
75159,0
1068406,1
614822,0
1291254,1
618024,6
268025,18
1089598,1
1061715,1
1344067,7
1003281,0
1006043,2
895713,1
638802,2
790035,0
811206,0
332046,1
169488,0
1308118,1
725351,7
910634,0
977102,2
1345339,1
1110819,0
628709,1
889896,9
1292377,1
82926,0
1183957,1
435619,4
1010828,8
712736,0
290232,8
432970,0
341935,0
700868,1
1202942,0
1275571,1
976888,1
27500,13
866405,0
1182372,0
131626,1
78282,1
209869,0
600732,2
1137256,8
1196467,0
678907,2
353064,0
717304,0
550260,0
1159555,1
545950,2
804901,1
793253,0
435099,1
142996,0
357879,1
579713,0
327701,0
1132618,1
1032658,1
1364095,0
1080036,0
453383,10
487562,1
853502,1
450438,0
1210064,1
133607,1
1270626,1
566241,1
55269,439
180992,1
452563,0
1433259,0
463056,0
840516,0
1054944,0
990633,1
1290348,0
67468,1
626190,2
655514,0
508834,0
431944,1
245111,0
409945,0
167430,12
53008,15
956970,1
1205123,2
750114,1
1363071,1
1040372,0
777203,0
1045944,0
362476,0
126572,0
609046,0
422702,23
337398,0
232952,0
1243883,0
655598,39
463720,0
1120963,1
1199257,0
953852,0
178491,2
467395,1
1256067,1
242853,1
1167138,0
445007,12
659210,0
1125989,17
431814,0
544249,2
916125,3
1265385,1
1379520,0
1084359,3
402010,0
456225,8
402081,0
491095,2
7822,32
557058,1
539996,2
508550,0
135876,0
733097,0
171874,0
474896,0
448389,0
433657,2
1007734,0
1315416,0
782696,0
1235201,1
982426,0
601376,8
587064,0
1009112,1
1366143,1
178677,1
645825,1
1374192,0
768528,2
77932,3
717468,1
1156327,0
1159044,2
736093,0
1342371,0
484464,0
794365,1
377676,0
1376847,0
474329,0
1090,0
898781,1
1107086,1
918651,0
1069602,1
424526,1
723166,1
272844,0
376394,1
871321,5
872995,0
596463,0
721121,0
319467,0
721626,2
397392,0
840879,1235
574660,0
540999,1
83359,1
489536,1
160884,0
1022291,1
103508,0
735252,3
879140,1
1373345,1
972966,1
370507,0
691437,0
127121,1
853781,0
480701,0
1271891,0
338243,0
1177204,0
1312717,0
383113,2
20250,0
911148,0
521234,0
837075,0
422974,3
446514,1
1056696,1
701723,1
1233975,1
694161,0
428259,0
18271,8
1322549,0
168755,0
705377,0
618977,112
489608,1
732002,0
586773,1
997987,1
352242,0
720857,1
1019761,0
559222,0
63596,1
1298435,1
646575,0
970354,1
1394720,0
170318,0
60262,44
968640,78
596409,1
947489,0
1207404,0
346702,24
1295150,3
494768,0
1226200,0
831263,0
171957,1
1245943,2
520628,0
143343,1
1187598,0
1087145,0
945579,1
1231959,1
864256,1
789801,1
18168,2
1267192,1
318903,0
599958,2
285805,3
267429,0
191419,2
29389,2
1103298,0
124695,1
1188062,0
1033446,0
132221,1
33116,277
655466,0
309190,1
444644,0
1100957,0
244068,1
354476,0
1093532,1
1236621,0
58164,0
1428341,0
1070807,0
1287879,3
817378,2
1398672,0
622190,0
155432,0
1146663,1
496475,0
931013,0
2893,0
318303,0
1060105,0
862804,0
961875,3
947169,0
1199758,2
100231,1
1292436,3
1321000,2
219529,5
1033247,0
325065,2
283316,1
123434,1
359314,0
163073,0
484161,3
28908,214
684883,0
1335882,0
1198523,2
9798,2
750160,1
949879,0
305867,1
1125505,4
208796,0
1338714,1
1130165,1
719501,1
1086378,16
656560,0
1396602,0
1329102,1
268861,0
1292854,1
912253,0
475030,1
109126,0
1142366,2
533005,0
1047690,0
841143,1
917686,0
118772,0
684693,5
53284,2
344270,0
961478,0
905597,0
971680,3
637761,2
1312491,0
624234,0
653714,2
1246049,0
1430742,1
420503,3
420419,0
235903,0
1006332,1
322952,0
946840,2
1373440,1
718384,2
597300,7
33221,1
74277,3
1021137,0
22989,0
20687,1
554650,0
396546,3
988091,4
657168,1
1239023,1
747205,9
544634,0
652434,2
590746,107
1102604,0
494261,4
763375,0
341360,0
861468,1
583541,2
1118635,0
260694,2
156169,0
7400,2
108901,0
1277596,1
858729,0
1387844,2
310781,1
1059409,9
268649,0
17798,2
68764,0
981139,0
725947,1
1171254,1
987455,0
1163206,0
28681,0
902664,1
83657,0
997729,2
546643,1
1267732,1
637030,0
672080,0
1302909,1
553435,124
969877,2
313709,5
1159523,0
1295237,1
518282,1
1100334,0
631948,0
349198,1
543326,0
687727,0
6102,0
820377,0
531073,0
518201,0
926561,1
1390784,0
474941,26
560468,1
587824,3
169808,0
1102272,5
861584,0
1052493,1
18951,1
469223,4
689314,0
545055,1
1004152,2
570817,0
755686,0
26030,0
378105,0
428796,0
301844,1
155880,2
916607,1
585693,4
1196865,1
1256512,0
405069,28
770871,1
244557,0
122750,0
697045,2
505358,1
1321501,0
1421996,2
1066760,0
61718,0
820214,0
15677,1
1378522,0
963658,1
64605,0
181992,11
202942,1
925061,1
326646,0
575003,1
703272,1
1226881,2
404153,1
262362,0
747717,65
91175,1
1085575,2
376376,1
312715,7
936030,1
859729,0
1224369,2
861423,5
272628,0
363943,0
1250460,1
936644,0
340737,0
115689,0
230427,0
670773,1
180449,0
1217489,1
356891,51
812928,1
1370499,0
959164,1
1322929,0
834493,0
1416619,0
110356,4
1135805,0
596475,0
653184,1
37073,0
932983,0
153481,103
320153,1
660431,1
127600,0
717953,260
582003,5
1023759,1
586156,5
1033238,1
417290,10
67333,1
63721,3
1063871,1
1063891,0
144813,1
723234,0
327910,2
131466,8
1155699,1
1115553,3
1405847,1
195560,1
996013,1
1357510,1
365273,0
1023325,2
722429,0
52301,2
510718,1
1170396,2
470373,3
413056,0
940473,0
188447,3
9447,22
786057,0
877469,1
83291,0
1372603,1
1001752,0
477396,1
371419,1
292603,2
139348,61
1245406,0
1069159,1
875669,1
931830,1
415840,2
182994,8
1266136,2
1303850,1
1201091,0
1264455,0
169373,0
222258,0
296394,0
1323712,0
1150856,1
567875,0
576929,0
1364822,1
558487,0
668986,5
1012074,1
340017,1
1065838,0
98285,1
79266,1
283024,16
787764,1
696173,0
335700,1
358894,0
659769,8
268665,1
618587,0
974600,0
52437,0
995024,0
687635,0
726479,3
1269772,0
180389,0
1323575,0
1289525,0
37812,0
1257211,0
226740,0
1259036,2
705977,2
1199111,0
218639,0
1259844,0
672270,1
742547,0
772469,3
734078,3
370802,3
129396,0
574652,0
561235,0
81744,0
1072140,0
476598,0
1145583,6
402477,0
1307666,0
1164666,2
220129,0
1221451,491
582489,55
1156015,0
54721,1
460099,1
1012384,38
347444,0
1122217,2
588923,4
61276,0
1394251,1
536314,0
187976,0
1178682,0
818457,1
177240,1
148232,5
262863,0
185079,1
236396,0
916228,0
662609,1
1165860,0
1167704,1
365596,1
193449,5
1061624,1
719796,6
983403,3
56972,1
1126944,100
632641,0
408567,0
11837,1
177574,1
462297,1
1432836,1
738176,10
271008,1
580685,0
1055782,1
933826,0
60101,23
1148721,1
676340,3
737131,256
724979,1
1073143,0
490786,0
288187,0
98566,46
904086,1
1411975,1
857053,0
1186042,0
1289016,1
375289,0
869506,14
925323,0
1044953,2
161987,0
191467,0
201228,0
858298,0
247487,1
1140423,1
562519,0
101971,1
516622,0
815092,6
1279866,1
839773,1
1127942,0
292744,0
408844,0
1337188,0
610724,2
472151,0
1349987,0
350310,0
510953,1
1326128,2
939517,0
535744,0
758131,0
973613,12
74918,0
1261982,1
723436,1
282846,10
1176125,3
825131,0
556802,2
1194533,0
331247,1
326614,0
147483,15
1262111,0
787541,3
316783,0
988086,1
1411614,0
159408,1
1310890,1
540228,0
752197,0
1397856,1
62720,0
391068,0
1244818,0
601437,20
956483,0
1415654,2
406527,31
1352715,1
1178395,0
980184,1
419073,0
1152445,1
1136064,1
606106,23
455028,1
641388,1
892344,0
957792,1
72397,0
531608,0
436633,0
840734,4
458680,1
627345,2
412258,0
714492,0
383787,0
336830,6
1294854,1
245683,0
843203,0
430474,3
242478,0
655438,0
1340344,0
420170,88
1201336,0
1396770,1
1393298,1
289090,0
1249564,1
878659,1
189901,1
1304663,1
1149581,0
1429205,1
575481,1
642614,1
279440,2
404113,1
724929,3
768182,0
199001,23
1104075,0
1246547,1
316087,0
172976,0
472703,0
1236535,1
886630,0
1414525,0
63349,1
622530,1
647747,0
170348,2
120060,4
1272551,0
581051,1
260256,10
155744,1
1293209,0
1350726,0
808858,16
643663,9
1020423,0
1301173,0
570300,1
325830,0
1084075,1
1052963,1
1182855,0
1112106,0
55283,2
758158,1
325691,0
419052,1
1178992,1
826585,1
1266925,0
51973,1
1297899,1
854883,1
326587,0
534778,0
1397089,1
841006,1
309240,0
612870,0
306627,9
932544,1
431111,2
1032870,0
1219644,1
157818,135
411641,0
1128911,2
1329651,1
1364294,0
272289,0
1189500,1
657411,0
1212914,0
179132,1
1220118,1
810955,1
618031,0
443856,0
606086,0
913616,1
1064575,1
568110,1
758497,1
576062,0
1213316,0
300751,1
61908,1
887002,2
980626,0
1321314,0
1109776,1
1199534,0
241825,0
868362,2
620514,2
282249,0
952980,1
808743,0
340363,25
71712,0
155437,0
304219,0
249826,2
1357320,0
717455,1
1396445,3
545552,0
450295,1
1246793,0
730026,1
465289,5
446623,1
650315,3
1293462,3
766903,0
425867,24
281386,43
320098,1
640684,2
356020,0
1411168,1
829196,0
459945,0
168475,5
660272,1
368487,62
1218436,2
355771,1
856845,0
586744,1
874565,1
207571,0
1381357,1
605828,33
1287051,2
1262648,0
459091,0
507129,0
440135,1
1104798,0
185750,1
1323570,0
227481,1
617304,0
1395052,0
976129,2
1192017,2
987203,3
808474,1
543918,0
511815,0
479529,0
1204191,0
439427,0
216628,0
51375,0
719526,1
1378461,0
951307,2
1169640,43
227262,0
1321994,0
432153,7
291506,163
229871,2
853013,0
696610,0
576461,0
1076870,3
743561,3
481964,0
1211781,1
415779,5
467304,2
481985,0
537266,1
1188813,0
550828,0
561878,0
1127295,1
1400404,0
978269,0
683825,5
128752,0
645203,0
485754,1
1301348,0
512178,0
334893,0
679326,1
229964,0
702106,0
464458,0
1204285,0
627749,0
861113,0
670436,0
517870,0
109002,36
681599,1
797871,1
429574,0
958679,0
760731,0
867059,4
328631,2
36933,1
251562,33
793981,1
723239,1
191581,1
11304,4
127640,1
574902,1
427088,0
22164,0
971261,1
624263,1
459876,4
1431250,2
417759,5
782979,0
479187,13
473421,1
294989,1
554035,0
1163784,1
177901,0
494184,0
1269083,0
97433,3
270100,1
985301,0
1007937,0
908706,0
166370,1
1128279,2
856288,0
1360266,0
6004,139
849307,0
44894,1
1176349,0
436412,0
531313,1
495296,8
628607,0
1172534,1
735344,0
1201219,0
1056229,0
52540,3
374403,0
147994,1
779891,1
964597,1
867913,0
590864,7
446259,22
1166256,0
177401,1
995614,13
1342155,0
145965,0
1069802,0
898971,1
172170,0
331749,0
1097205,1
1304443,4
392398,2
759898,0
171715,2
587812,1
912914,0
604233,2
955857,0
845674,1
1015118,1
12851,62
153654,7
152914,0
1238286,1
507779,6
697464,0
753468,0
8356,79
440750,1
918122,1
213362,1
1070654,0
1354004,0
1179285,0
896,60
1203074,0
693113,0
313484,3
491553,0
840847,0
1128002,26
312520,2
294142,7
474769,1
526500,4
651004,1
374446,0
1393937,1
1145460,2
388309,1
1084973,0
402139,0
162679,1
476799,2
46391,101
286025,3
407725,0
173897,1
541523,1
274641,0
932867,3
1136944,7
702841,0
998236,2
406140,1
311856,0
514661,0
461622,0
412257,1
443358,0
363996,0
600339,0
1266197,1
856854,0
1018783,0
945755,1
440415,1
1427917,2
52404,2045
1124763,2
574348,1
157640,0
415377,27
144943,506
94360,1
780299,0
1113409,2
836998,0
116995,1
304759,6
675637,2
845291,1
655340,71
496469,2
428373,0
626153,3
14622,3
946383,0
1269869,0
700530,0
221427,2
1264591,2
620769,1
1085860,0
784619,0
14556,3
745599,156
1181843,0
306478,53
1368007,1
1222456,1
254148,105
411308,0
50212,0
842398,0
500450,1
903883,0
446777,1
443846,5
644562,2
1130397,6
183706,0
305358,0
1292613,25
25779,1
1285278,1
261655,2
593018,0
264578,1
598697,1
1226151,1
369132,0
516158,4
1106783,0
825416,0
450996,3
449480,0
98890,11
1132643,3
793330,0
1069873,1
1297770,4
308649,1
126328,17
1287510,1
956211,0
1379068,0
197441,0
1029989,1
45647,0
747901,5
646127,0
38483,0
500574,0
1290496,24
1428,0
999240,0
1012825,1
294662,0
135088,0
1118215,0
1343272,1
76312,1
327710,0
866908,0
621816,0
151267,6
1320541,0
969575,2
1300893,4
251779,0
761291,0
927529,1
845633,0
764774,1
506785,0
718229,2
901798,0
771924,1
889633,1
902155,1
317807,1
1052744,2
70350,0
677078,0
289240,0
1395445,0
584208,0
333766,0
31898,0
1327714,0
780377,0
188683,19
1316830,0
586157,2
693157,1
508590,0
992593,0
736567,0
655194,1
661726,0
387270,1
597272,2
201063,1
1217411,13
638333,0
700391,1
195923,42
659804,2
1381711,1
163265,10
725812,1
42535,1
1118337,1
1011415,1
465474,0
728315,1
1412802,1
919238,9
21081,3
678324,360
164107,0
67202,1
1083547,0
175631,1
1322471,0
259346,1
13136,0
398221,0
363177,2
1375484,1
151441,0
278860,1
4325,1
203086,2
863171,0
99127,0
1130440,0
371553,0
576605,0
1216963,0
407288,0
1232167,0
123760,0
209390,17
598753,1
956322,0
1326825,1
66214,0
1305197,1
493028,1
536358,0
438174,1
795398,0
180523,2
71108,0
617425,1
366393,0
505994,0
1247411,8
877515,4
1049722,1
1033282,1
1137592,1
770704,0
579144,0
596302,1
88358,1
529047,0
1122372,89
775851,0
454371,5
223712,0
486236,0
929822,17
601126,1
1260139,1
620512,4
24045,1
1330054,0
743941,1
363304,1
807173,3
1291529,0
556347,0
695019,2
1030657,0
1365568,2
1401853,0
1317386,0
916137,0
76842,583
1101139,0
623259,0
674174,0
1355129,1
1408152,0
161226,0
1297133,0
3403,1
1409254,1
931890,2
1355089,0
901332,0
834607,1
474567,3
205755,0
652709,0
780395,1
116660,36
1363580,1
1211966,0
1333760,0
815049,0
642452,0
1043680,0
765528,0
149517,0
795203,0
434053,0
358565,0
598857,10
266025,0
743783,0
814673,1
947121,0
193391,3
912995,1
620413,0
304840,1
708907,2
1134482,2
417366,5
814024,2
149748,14
467358,1
469615,0
783653,0
909811,1
865743,1
612309,34
1204866,2
455989,1
101037,1
1108057,1
883968,2
224098,3
31449,0
283910,0
678596,1
1246812,7
1354125,2
562586,2
708066,4
217545,0
769148,0
601980,6
1136067,0
445162,0
1136240,1
231949,0
820940,1
108168,1
748839,3
1112032,0
543332,0
1021407,0
1290907,84
11094,2
1062104,1
890282,0
1394174,1
338177,1
615069,1
333066,0
8158,639
123824,1
331246,0
470488,0
579916,26
235238,213
224573,2
1378504,0
935346,0
37343,2
815996,0
686160,93
934896,1
52614,1
488104,1
793692,1
945422,0
435638,705
283853,0
557534,0
858356,2
368681,5
38380,7
1179550,0
522836,0
167451,0
20318,0
461127,1
541124,0
190003,0
532063,0
426479,0
1130898,4
280999,1
1378829,1
915165,0
867015,1
855812,2
948964,3
352044,0
1378038,0
20741,1
119814,0
570189,0
1053220,2
368812,1
1114764,1
679761,0
934662,2
1121823,1
259467,1
1343431,0
6286,3
1176855,0
1363749,1
176160,0
594947,0
495958,0
499191,1
1170188,0
1285907,0
842309,1
1417093,0
18870,12
1334168,0
1035820,0
204808,60
1352638,0
28454,17
172759,1
205570,0
917955,0
379492,1
887439,0
10359,8
813685,3
1347420,0
1033931,1
552686,0
616698,2
1350179,1
6622,7
547412,0
2608,15
1001666,1
465028,0
1252584,1
765547,1
454438,0
643341,1
1102475,1
11954,5
321144,8
973516,1
1115397,2
657507,0
154682,1
1027812,1
1288484,0
6901,17
71888,4
1115914,1
1064544,1
397190,0
173101,0
54982,1
240857,0
414043,27
972922,0
768589,1
582436,1
683226,3
1139984,2
222365,0
1089856,0
676376,0
1147200,0
1411239,1
233652,0
475443,1
808090,0
1303596,1
1429744,0
967072,13
1352530,0
933141,1
133086,0
123902,0
514747,0
84968,0
841945,1
906382,0
1119876,1
531432,2
998945,0
257602,0
1387558,0
656779,1
620928,0
662856,1
468207,5
419239,6
1188660,1
797068,0
1395616,0
585801,1
803321,2
315207,0
1175607,1
365235,0
754621,0
71378,1
565831,0
84129,0
723509,3
997665,0
629214,3
653194,0
1198075,0
530237,1
1112728,5
1009321,0
159849,1
420024,2
122675,1
1392904,1
318794,0
198909,3
544709,0
393286,0
712027,0
1137229,2
501268,1321
200806,0
214338,0
1295393,2
659690,0
333476,0
257256,0
74761,567
826728,0
475447,0
1199550,0
282007,2
54692,1
521964,2
1309686,1
566779,0
299907,1
827194,0
1347934,0
598404,6
629143,0
1008654,1
162827,0
171341,0
788780,6
1420703,1
945182,0
978441,0
353378,1
74280,37
544596,1
1295540,0
711653,40
561688,3
305256,1
378990,1
278945,0
1273152,1
890313,0
5229,2
1105554,1
79421,0
1350431,4
65764,0
958467,0
252252,1
965206,2
7675,0
1104357,1
575493,0
470072,2
473409,1
1188737,2
506829,0
1045047,1
1279659,0
648098,1
730429,1
718383,2
456218,1
855726,0
1374729,2
1076329,0
869664,49
811360,0
70573,1
251122,18
46525,0
231686,0
120658,1
502292,0
772758,0
818301,0
23460,1
1305559,1
1357195,0
652109,0
895570,1
335638,1
121667,1
309346,2
388911,1
196467,1
627789,1
1043829,0
432357,0
1234271,1
208153,3
961546,0
367119,0
853354,0
215974,0
882332,0
291626,0
93057,1
1302123,4
113706,1
974589,1
1373336,0
16782,0
1406745,5
1032018,1
1209506,1
864067,11
590793,5
84919,10
11089,28
603223,0
1319483,0
733452,0
39347,40
480569,0
443217,0
590006,0
884692,0
1069138,0
1018748,0
865412,0
1350490,1
1278126,1
745379,2
442043,1
311626,0
645786,0
666534,1
970553,0
783277,0
35157,3
627629,1
498437,1
543733,0
4420,9
816478,0
873648,1
785326,1
639476,0
595636,1
1145885,0
149286,0
649384,0
580426,1
436580,1
91672,0
658876,0
832802,0
837497,0
1175512,1
1079140,0
252900,26
1412892,1
662020,0
377324,0
1104817,0
22039,2
482169,0
302573,1
608164,0
867892,18
908027,2
463897,0
482768,0
850930,1
1219358,0
1132429,0
37605,1
413875,1
524752,0
120507,0
735536,0
823514,0
665299,0
317623,0
175753,4
154588,1
142776,0
843833,0
1237611,2
50233,25
419821,0
729915,0
546681,1
315793,3
659007,0
86647,0
1357765,1
1180079,1
464678,1
37793,0
555099,1
985231,1
840485,7
315419,1
1089904,1
1393098,0
1160561,1
687975,0
1026579,1
147114,1
1300905,1
746379,1
70439,463
650059,1
1392108,0
1417526,0
1338864,2
1415700,2
667165,1
1250669,1
103308,0
593937,1
697655,1
184607,0
638016,2
436969,0
278236,0
13346,0
297910,7
155542,3
1046275,0
372788,0
36699,0
82438,8
928809,0
767731,1
229150,1
299919,0
928562,0
13498,1
1008409,1
235576,0
301981,0
554736,1
1314082,0
628082,1
432600,1
1057595,1
484035,2
590003,2
336473,0
1356432,29
571529,0
601314,0
997232,7
824965,0
1172279,1
61134,2
517393,0
622814,0
425111,1
422544,21
591802,3
1144418,0
688141,5
1103968,2
954269,1
1230168,3
627583,0
323559,0
95695,0
1131807,1
1220158,1
69471,20
361259,0
526955,0
435681,0
1426916,1
800477,0
723554,1
178232,2
317909,1
154424,0
675049,0
651652,0
459547,0
362317,2
389438,2
661579,2
492886,0
1312830,0
294639,2
223081,57
425823,1
190986,0
10316,1
246264,0
917267,1
1017401,5
338265,9
152905,0
397580,1
122566,0
335784,0
133344,0
503024,0
378432,0
1364068,1
770963,2
983732,1
577439,0
1407576,1
219865,0
168204,0
616997,0
286721,0
66537,0
183151,1
815232,1
1172024,1
1119895,1
360267,1
928792,1
924603,4
189361,1
386912,1
430046,0
390339,8
369829,0
542065,0
918513,2
1427016,3
492251,1
639966,0
1103601,2
1263948,0
1232711,0
506999,0
1344026,2
1025562,1
211502,259
280153,0
204505,11
565057,1
766853,0
354987,0
464622,1
282426,0
702968,0
197195,1
913290,0
699266,1
340667,1
114345,0
1323413,2
810929,1
384932,0
377827,0
772267,1
636440,0
1286074,1
1103935,1
1010447,0
333296,0
78082,1
939555,1
430538,0
1364397,0
1028675,0
1124770,10
736414,1
582260,7
1295652,2
1294233,0
227482,0
1382247,1
167440,0
1196422,0
879366,2
922955,0
707827,0
1236102,0
77768,1
207307,0
774944,0
1042378,1
10394,2
727335,6
290144,0
169201,0
339671,0
414535,3
513229,0
584133,2
1207239,1
720669,2
730535,0
1382893,2
918881,0
101010,0
732935,1
982790,1
1395114,0
968697,1
442115,0
1096903,0
936816,1
