TweetID,retweets_count
1414338,2
12228,2
428310,2
128134,2
500694,2
957305,2
783968,2
1301073,2
180525,2
454283,2
514432,2
999790,2
660622,2
21050,2
1433421,2
1191845,2
458990,2
937738,2
834691,2
724960,2
1267848,2
420871,2
676082,3
25468,2
821052,18
1136553,2
778835,2
1023611,2
896418,2
1077890,2
302441,2
656718,2
378533,2
167328,2
1135683,2
272085,2
439896,2
1417773,2
1408169,2
321703,2
1004098,2
904895,2
120565,4
438056,2
542112,2
336270,2
711181,2
308893,2
1319494,2
589109,3
159698,3
238859,2
579549,2
443400,2
451954,2
401910,2
54189,2
7764,2
897011,2
514650,2
1180628,2
1416997,2
566299,2
1047834,2
1425769,2
1298282,2
501350,2
1374377,2
716156,2
202444,2
1283649,2
1031799,2
15239,2
895223,2
1417692,2
11849,2
352549,2
1268660,2
902083,2
1306287,2
746375,2
61306,2
1317530,2
92091,2
1327289,2
878542,2
1132860,3
718978,2
20472,2
1206498,2
327086,2
492923,2
731274,2
757874,2
1424,2
151231,2
1002477,2
900256,2
869804,2
1354308,2
1263352,2
356743,2
1159545,2
430773,2
1042104,2
1297820,2
286098,2
635024,2
98027,925
1046337,2
929160,2
477485,2
264078,2
602649,2
1139537,2
862660,2
1357455,2
633481,2
441822,2
162567,2
1430461,2
1334491,2
330057,2
15222,2
364258,2
744024,2
610267,2
920207,2
1327428,2
729337,2
147195,2
782389,2
1266813,2
1359601,2
1194139,2
1101251,2
1066204,2
419741,2
1034868,2
653385,2
1431102,2
251760,2
736,2
597871,2
576527,2
300351,2
865044,2
592339,2
378767,2
511146,2
312985,2
676101,2
908018,2
1097258,2
1040438,2
414188,2
519259,2
604491,2
1263344,2
159722,2
245866,2
723700,2
599003,2
706501,2
751761,2
816331,2
128139,2
1320127,2
284562,3
702117,2
30787,2
531379,2
1162040,2
1381851,2
960286,2
1344707,2
1072016,2
1157692,2
276813,2
981620,2
1357990,2
519775,2
117765,2
480983,2
563658,2
1039843,2
1266528,2
95831,2
478089,2
1289137,2
440981,2
1288214,6
478674,2
664289,2
258910,2
715763,2
633517,2
431759,2
341166,2
1014240,2
1227818,2
390825,2
1106892,2
586642,2
1228815,2
60855,2
1415455,2
917851,2
1413133,2
144994,2
507522,2
389629,2
1022083,2
278848,2
660494,2
162427,2
139334,2
24688,2
1143401,2
589005,2
1237547,2
757414,2
1295110,2
16634,2
1040044,2
1136283,2
1030205,2
836256,2
550552,2
1165633,2
611570,2
1195963,2
642332,2
1183248,2
2036,2
170401,2
1345605,2
91876,2
583484,2
424850,2
478192,2
1174464,2
32355,2
739128,2
497661,2
479115,2
345058,2
736849,2
1144052,2
136690,2
858671,2
240727,2
546376,2
689749,2
1105771,2
794102,2
1298639,2
641538,2
1170502,2
803953,2
818452,2
1208577,2
353122,2
860852,2
879318,2
456685,2
423624,2
565360,2
195746,2
1215601,2
1042052,2
1359872,2
1168293,2
348650,2
281572,2
408528,2
179351,2
1104830,2
305243,2
906419,2
42211,2
368564,2
1071992,2
587011,2
203595,2
878598,2
170484,2
203816,2
590716,3
832733,2
706902,2
435608,2
243342,2
123449,2
944434,2
441787,2
915870,2
1058434,2
60291,2
845075,2
282689,2
1273083,2
1136306,2
324220,2
1433799,2
679583,2
177105,2
163070,2
322856,2
375018,2
1197249,2
1089462,2
459298,2
575561,2
1072158,2
404962,2
1351104,2
836891,2
1275085,2
388389,2
127705,2
832287,2
1040516,2
511950,2
484374,2
584916,2
1362619,2
1115023,2
204151,3
1242856,2
891940,2
1277620,2
1298671,2
907213,2
1180239,2
194289,2
1107173,2
421011,2
259880,2
559793,2
795931,2
252793,2
1135106,2
396019,2
220319,2
299779,2
577403,2
750552,2
93274,2
543625,2
715380,2
604862,2
706143,2
910325,2
1418576,2
1158887,2
574655,2
603781,2
425035,2
1008804,2
130542,2
1330599,2
1394812,2
417616,2
993155,2
1122473,2
199616,2
1196007,2
890244,2
225342,2
1290537,2
296436,2
917183,2
701074,2
467535,2
982324,2
24673,2
373921,2
652770,2
554749,2
26430,2
1430830,2
745515,2
15327,2
1371631,2
601458,2
555651,2
132689,2
455269,2
9119,2
311351,2
413901,131
875778,2
246317,2
124840,2
1009523,2
1374674,2
320700,2
640806,2
443847,2
386229,2
192365,2
216458,2
344985,2
508395,2
211952,2
1351520,2
196721,2
742875,2
86047,2
859328,2
811942,2
1549,2
634685,2
800348,2
1400371,2
1179029,2
12589,2
419062,2
585780,2
400157,2
10096,2
47088,2
470327,2
895981,3704
1288519,2
402843,2
1039870,2
671329,2
1288004,5
1040575,2
368235,2
245130,2
623419,2
372818,2
691011,2
157203,2
462932,2
629093,2
379555,2
275182,2
398678,2
444956,2
336391,2
664182,2
812391,2
1005743,2
597489,2
217715,2
32560,2
1350560,2
715382,2
542350,2
986083,2
440674,2
1234582,2
1323749,2
533228,2
993458,2
119082,2
816554,2
567655,2
313873,2
426778,2
1056624,2
1275151,2
263507,185
619390,2
49723,2
315556,2
1290449,2
522627,2
314512,2
1400714,2
741465,2
1144647,2
1023966,2
651343,2
540767,2
71424,2
1279030,2
884760,2
469509,2
507249,2
608205,2
785772,2
547910,2
43402,2
1327000,2
206403,2
317538,2
178429,2
1256281,2
461165,2
660051,2
1095258,2
313747,2
714357,2
66402,2
104065,2
1324676,2
430353,2
272616,2
1345292,2
295851,2
21870,2
608598,2
23997,2
737359,2
765634,2
572727,2
1123365,2
317407,2
561432,2
283081,2
910282,2
848937,2
1129675,2
651013,2
1237710,2
133993,2
1295373,2
971037,2
271035,2
537871,2
1172182,2
1269259,2
154181,2
875996,2
1235077,2
1348398,2
571297,2
648442,2
180314,2
741731,2
1392526,2
782994,2
1233941,2
146862,2
837603,2
836669,2
596088,2
49978,2
282585,2
426087,2
1103244,2
1232384,2
625968,2
198195,2
157699,2
680651,2
354345,2
84633,2
1388720,2
2610,2
1254044,2
329187,2
1053460,2
867686,2
985124,2
180695,2
1128686,2
252375,2
1304315,2
292335,2
709707,2
726012,2
127638,2
406681,2
21270,2
314990,2
1003690,2
111266,2
604237,2
1124732,2
1117329,2
946563,2
1037959,2
18152,2
1030790,2
423935,2
1182456,2
61660,2
159612,2
509481,2
1304403,2
1050245,2
1348865,2
867691,2
393518,2
1149481,2
1239739,2
203321,2
1166657,2
988061,2
1085216,2
1190173,2
802634,2
201429,2
634554,2
284930,2
36153,2
684906,2
1107722,2
221108,2
581644,2
687151,2
1289964,2
379014,2
159322,2
672456,2
242171,2
1200048,2
779757,2
387413,2
603384,2
169007,2
543979,2
204591,2
254506,2
357616,2
1052207,2
527106,2
759159,2
776953,2
153778,2
774024,2
1315318,2
922721,140
1123376,2
1369153,2
11695,2
662129,2
113861,2
1201919,2
1062669,2
1162971,2
269756,2
895832,2
1082757,2
1007918,2
677669,2
19361,2
1259257,2
168496,2
1005682,2
655855,2
906132,2
1418382,2
480678,2
532764,2
128306,2
624726,2
1046330,2
588667,2
727568,2
1343547,2
768026,2
442018,2
717930,2
935019,2
48113,2
5839,2
10746,3
75228,2
1161233,2
1427836,2
957831,2
1301303,2
1018251,2
1253841,2
952918,2
112297,2
181938,2
1127792,2
806480,2
1202242,2
819105,2
294163,2
238700,2
95524,2
171379,2
1207787,2
135131,2
1328431,2
359232,2
280884,2
1153002,2
83499,2
612190,2
701583,2
1018163,2
1291463,2
1099700,2
1385245,2
1098829,2
379088,2
553833,2
602740,2
219880,3
354234,2
923122,2
986412,2
778082,2
1008751,2
277911,2
30890,2
638062,2
652738,2
20665,2
1395447,2
431025,2
132932,2
647096,2
725203,2
702563,2
1011308,2
884449,2
302476,2
834385,2
199435,580
1024175,2
905227,2
640204,2
1070343,2
584163,2
1032979,2
871608,2
330430,2
99639,2
1293828,2
12737,2
885777,2
366996,2
1264433,2
315996,2
281357,3
324674,2
924555,2
509303,2
1201492,2
1060694,2
121079,2
61913,2
543202,2
606483,2
443004,2
628860,2
20727,2
1160789,2
159566,2
1133507,2
1286434,2
612584,2
744497,2
167611,2
646517,2
1318685,2
155505,2
1174203,2
715626,2
1107374,2
1304863,2
339096,2
135369,2
941140,2
1426070,2
428161,2
245397,2
1180023,2
139326,2
1249888,2
178287,2
856710,2
1088945,2
1207921,2
378733,2
1062762,2
281675,5
1018330,2
669813,2
1205167,2
725999,2
203496,2
779643,2
399923,2
541762,2
535436,2
185992,2
452584,2
1103991,2
822208,2
743297,2
806794,2
593874,2
107346,2
667083,2
651279,2
536091,2
1144598,3
271149,3
479971,2
1295112,2
769905,2
187489,2
1186881,2
306525,4
749624,2
575429,2
1343199,2
1226898,2
163933,2
85753,2
265074,2
464069,2
619221,2
809022,2
156928,2
855171,2
620230,2
1200415,2
1259527,2
153516,2
578929,3
188491,2
694180,2
48549,2
312248,2
1019348,2
195270,2
306962,2
670914,2
1392218,2
1346081,2
716608,2
164946,2
759604,2
1258411,2
486983,2
207188,2
1126018,2
350390,2
902562,2
928912,2
1169965,2
693718,2
1426703,2
1360607,2
881417,2
4263,2
423577,2
110287,2
286455,2
738235,2
1162990,2
165387,2
1001840,2
723776,2
333678,2
821210,2
1242728,2
1025638,2
589869,2
1212375,2
1252068,2
1146411,2
306446,2
873957,2
454035,2
151065,2
818350,2
1112347,2
414560,7
340476,2
325161,2
1199039,2
740107,2
513584,2
1336134,2
1349931,2
1012319,2
368752,2
535102,2
1332632,2
580630,2
912152,2
757495,2
93442,2
800434,2
1026623,2
1178055,2
1128806,2
429377,2
996241,2
896422,2
278683,2
854579,2
1336288,2
681266,1243
1248315,2
499537,2
1290381,2
1366102,2
744204,2
1105876,2
21276,2
983159,2
1353484,2
1380227,2
305230,2
296756,2
795903,2
686767,2
1165065,2
1406877,2
498021,2
628526,2
828304,2
510923,2
1143341,2
1229560,2
1177066,2
190989,2
281434,2
1083534,2
392264,2
288039,2
679971,2
261359,2
1030583,2
931741,2
432472,2
339964,2
651482,2
1341118,2
728513,2
414625,2
1292811,2
251009,2
1268082,2
255749,2
473387,2
511503,2
1169981,2
554811,2
360160,2
578522,2
1210311,2
1236882,2
229446,2
69317,2
254703,2
1144027,2
977753,2
111975,2
1239137,2
979814,2
184906,2
1278201,2
548448,2
1283719,2
1379441,2
49542,2
1183828,2
472131,2
448698,2
360948,2
411391,2
1430828,2
126862,2
960541,2
660878,2
71755,2
234496,2
989,2
169838,2
196991,2
1175664,2
1332569,2
1153973,2
1129488,2
1161531,2
1042969,2
1120584,2
693416,2
1185484,2
594048,2
185013,2
613878,2
438239,2
1100204,2
106063,2
1353336,2
556075,2
224390,2
985530,2
855839,2
198877,2
422803,2
193060,2
438416,2
986125,2
193532,2
1309324,2
275838,2
148891,2
144205,2
545019,2
940892,2
585018,2
613579,2
941731,2
606256,2
445000,2
890235,2
569182,2
1170121,2
623626,2
935230,2
117273,2
1007998,2
551264,2
1240624,2
824571,2
602273,2
1314841,2
290087,2
863723,2
990592,2
1121859,2
1320980,2
1336521,2
461763,2
258872,2
403237,2
727637,2
1157163,2
115765,2
1378016,2
1144457,2
1130843,2
140820,2
438363,2
74834,2
217236,2
223225,2
1350155,2
1051596,2
304157,10
36112,2
451789,2
976197,2
1386593,2
742330,2
1183027,2
1335611,2
1433884,2
1226726,2
196822,17
139992,2
18558,2
171832,2
385111,2
1397497,2
594135,2
416435,2
740518,2
1106667,2
725262,2
924019,2
129510,2
1357484,2
1136838,2
724795,2
503682,2
769997,2
251266,2
1048126,2
1293234,2
992532,2
1417849,2
610140,2
561435,2
1348751,2
1341984,2
1358807,2
626973,2
1174615,2
769534,2
98357,2
1301248,2
26209,2
531324,2
120233,2
582448,2
1365195,2
1318063,2
1199380,2
589910,2
443749,2
884248,2
1062995,2
382916,2
248903,2
481671,2
499979,2
138050,2
1057181,2
700670,2
961037,2
974118,2
1073005,2
1184439,2
305779,8
420088,2
964413,2
1008112,2
515482,2
629081,2
418555,2
1080528,2
395142,2
533223,2
752786,2
966360,2
25755,2
655682,2
67328,2
24224,2
769603,2
63517,2
1210354,2
159803,2
1393598,2
336320,2
268600,2
252641,2
675139,2
945201,2
337833,2
1348895,2
1059993,2
1238664,2
175485,2
1204064,2
1000326,2
1009445,2
1010599,2
535778,2
413480,2
1253450,2
929517,2
1310304,2
812933,2
16761,3
1348893,2
351327,2
1212118,2
130152,2
719405,2
1401166,9
398722,6
1380265,2
431889,2
1347473,2
1037930,2
1015548,2
677955,2
359714,2
1326751,2
1312747,2
94618,2
283238,2
195155,2
214922,215
496550,2
61344,9
284755,2
1292494,2
86534,2
582102,2
672130,2
540906,2
310465,2
663606,2
154366,2
1344879,2
985626,2
519695,2
1268186,2
792684,2
593098,2
870388,2
1250273,2
722422,2
404475,2
755099,2
88895,3
376211,2
165528,2
804674,2
1208979,2
1077508,2
1379967,2
597649,2
2136,3
1240258,2
1400821,2
627310,2
782090,2
29340,2
825677,2
1421345,2
1160468,2
9387,2
593032,2
936058,2
985614,2
569377,2
848897,2
205676,2
458337,2
1184821,2
587065,5
937927,2
814895,2
254628,2
1076518,2
623631,9
821347,2
846653,2
696670,2
772761,2
625073,2
673017,2
332686,2
189087,2
523454,2
657609,2
186464,2
241284,2
1054537,2
1351027,2
615329,2
1102966,2
1041018,2
506368,2
755784,2
626544,2
1235172,2
935203,2
69112,2
778875,2
727616,2
358198,2
131247,2
270335,2
817825,2
1061898,2
965703,2
294293,2
1255536,2
1346739,2
220467,2
1152610,2
250772,2
900105,2
1174115,2
5872,2
85086,2
695190,2
1134512,2
223671,2
420493,2
342845,2
1088564,2
1007256,2
584022,2
41552,2
802182,2
443185,2
146461,2
1082153,2
56835,2
972736,2
897100,2
318439,2
1056091,2
136621,2
512446,2
1364971,2
1275588,2
572816,2
143944,2
803870,2
721524,2
604508,2
1081946,2
1238392,2
493707,2
709275,3
581971,2
1253752,2
207363,2
978721,2
886363,2
717919,2
1022410,2
599789,2
32533,2
1329538,2
692201,2
1036641,2
1322586,2
749092,2
687340,2
1124225,2
1017827,2
628116,2
980307,2
619006,2
53896,2
112071,2
198991,2
1054945,2
277376,2
990486,2
698094,2
850957,2
34028,2
1206738,2
422965,2
938690,2
762107,2
812585,2
259910,2
1243505,2
1339397,2
1179922,2
714944,2
188054,2
3102,3
843544,2
525624,2
863148,2
1289427,2
225049,2
631149,2
1212395,2
806958,2
1236425,2
1362418,2
423622,3
1330333,2
489180,2
1376039,2
200,2
577585,2
1051790,2
423522,2
972588,2
645358,2
907846,2
172925,2
1224911,2
207804,2
345223,2
428645,2
1292908,2
223164,2
1218894,2
1125766,2
430045,2
656798,2
1371831,2
1008874,2
828245,2
297157,2
1208508,2
563675,2
907619,2
161686,2
144641,2
1223236,2
586729,2
818792,2
1003438,2
168282,2
277299,2
1280788,2
686478,2
1007598,2
1269888,2
1426599,2
39402,2
184950,2
759241,2
454477,2
61703,2
547134,2
979158,2
789842,2
842928,2
1358101,2
108724,2
111254,2
428394,2
836485,2
749010,2
1241895,2
820101,2
1138451,2
608608,2
73774,2
814258,2
157096,2
98187,2
337687,2
1417060,2
580239,2
308195,2
1184402,2
1017228,2
583855,2
982650,2
780575,2
513179,2
426433,2
990316,2
922500,2
520845,2
365304,2
896633,2
607453,2
1134978,2
756547,2
1333400,2
543042,2
1125467,2
969626,2
477469,2
878541,2
952078,2
434232,2
1341767,2
1218728,2
1127313,2
1133822,2
340799,140
153619,2
84206,2
1236683,2
1259619,2
512968,2
1349593,2
445441,2
1239950,2
498258,2
207446,2
1259354,2
1376381,2
402396,2
14447,2
1196401,2
216762,2
939279,2
599204,2
216401,2
717040,2
114044,2
843388,2
1067750,726
1008738,2
408760,2
1267654,2
1119283,2
206560,2
161577,2
914601,2
979985,2
354919,2
856074,2
1060831,2
56600,2
943440,2
1423858,2
546796,10
344570,3
1181430,2
188553,2
257450,2
1216159,2
1362936,2
893524,2
650244,2
837984,2
633256,2
332952,2
166776,2
1076081,2
1143698,2
895516,2
722421,2
831294,2
1048190,2
130804,2
1118,2
1419671,2
576441,2
606014,2
1224761,2
369540,2
635463,2
717656,2
704903,2
172063,2
984001,2
211737,2
1352509,2
411549,2
1192444,2
614895,2
1177164,2
1345914,2
556886,2
50577,2
925271,2
544111,2
74080,2
1296242,2
503184,2
465394,2
633966,2
1396476,2
413964,16
1049228,2
473066,2
191129,2
34070,2
296020,2
692839,2
1229562,2
950504,2
142371,2
1197272,2
222614,2
510809,2
816289,2
662253,2
990921,2
1094046,2
255766,2
6786,2
1109677,2
223920,2
247446,2
617185,2
294938,2
316601,2
1371311,2
582705,2
872308,2
1330269,2
302293,3
65715,2
652211,2
1302014,2
952423,2
368798,2
443585,2
216290,2
19847,2
429691,2
688882,2
1098692,2
776833,2
286279,2
529043,2
957089,2
1341074,2
447980,2
236988,2
853707,2
559704,2
1305386,2
264174,2
730162,2
972032,2
20949,2
722949,2
689830,2
338411,2
849163,2
763280,2
699127,2
176162,2
1054985,2
1369588,2
1315389,2
1116474,2
1133805,2
1268444,2
807489,2
111402,2
1305445,2
805168,2
1097199,2
740974,2
889324,2
175005,2
1417632,2
894565,2
1414881,2
916146,2
1122616,2
802796,2
1259960,2
339429,2
213460,2
1399602,2
1268010,2
961824,2
671196,2
20916,2
1099503,2
250374,2
1023365,2
111177,2
1004703,2
146566,3
8740,2
664238,2
769074,2
1228563,2
646109,2
1322273,2
75740,2
33511,2
1070565,2
749446,2
532628,2
211550,2
75628,2
689538,2
1203195,2
647861,2
35612,2
90764,2
770125,2
188167,2
1087188,2
785121,2
1332741,2
44461,2
710531,2
1213591,2
166601,2
287350,2
1071667,2
9967,2
561394,2
385109,2
1308751,2
304699,2
507174,2
743155,2
672647,2
63207,2
436312,2
839884,2
780125,2
209642,2
1116871,2
1344453,2
1324829,2
220510,2
11439,2
1097658,2
244541,2
952442,2
174999,2
1218041,2
1038673,2
920922,2
420690,2
913246,2
1007589,2
35480,2
838178,2
434807,2
1409920,2
89881,2
477860,2
730010,2
324505,2
978558,2
512845,2
1151241,2
1311938,2
415628,2
1126444,2
967816,753
581105,2
1308031,2
160088,2
1244670,2
621497,2
766437,2
1314466,2
602351,2
353093,2
434604,2
996807,2
803149,2
545425,2
451421,2
515386,2
449090,2
708153,2
604275,2
1013888,2
649768,2
83934,2
46648,81
1301604,2
263898,2
1194815,2
205877,2
519623,2
983938,2
739832,2
303642,8989
383669,2
838553,2
186933,2
207691,2
647610,2
200020,2
1322684,2
55059,2
301573,2
605433,2
429738,2
972648,2
70944,2
425091,2
1323770,2
393389,2
1161627,2
277689,2
245544,2
873439,2
1048860,2
750369,2
1140947,2
212209,2
659583,2
971362,2
910495,2
195374,2
1403631,2
39952,2
1056861,2
166156,2
1148574,2
1306702,2
509181,2
148303,2
754498,2
106998,2
848192,2
381207,2
6751,3
1185837,2
196618,2
525435,2
969206,2
262334,2
398676,2
195812,2
114662,2
1294060,2
1259759,2
48236,2
918201,2
28817,2
414314,2
362114,2
284188,2
1356172,2
1309630,2
1405027,2
186303,2
1405028,2
1032490,2
386068,2
674110,2
214001,2
836094,2
371549,3
1194084,2
198777,2
598379,2
936962,2
1198726,2
753454,2
419758,2
1025256,2
623239,2
294180,3055
351098,2
614687,2
1298800,2
613457,2
604106,2
1232259,2
102033,2
1260141,2
568810,2
59173,2
1311476,2
656616,2
572757,2
107958,2
462330,2
728034,2
484194,2
345296,2
111890,2
975689,2
747267,2
1221657,2
1013425,2
712609,2
245378,2
455837,2
282520,2
898976,2
1319393,2
1317529,2
416973,2
1120080,2
1191667,2
1095676,2
1360195,2
377602,2
430603,2
845933,2
1334812,2
768433,2
71236,2
98744,10
1407411,2
904699,10
904641,2
400904,2
371519,2
4709,10
329043,2
546078,2
1344889,2
582714,11
707824,2
134932,2
794555,2
588051,2
95368,2
550876,2
423953,2
729415,2
1301141,2
1393992,2
940418,2
1411308,2
1320669,2
1239742,2
995619,2
1016522,2
864009,2
1364611,2
245747,2
750447,2
402281,2
598339,2
1249678,2
211825,2
155467,2
764741,2
797030,2
437456,2
489393,2
612822,2
488975,2
1286453,2
579131,2
396232,2
1382297,2
1080670,2
1412071,2
1104548,2
1145535,2
895182,2
173408,2
218059,2
1290592,2
1160001,2
928986,2
581172,2
1330766,2
500749,2
1404867,2
200199,2
1229693,2
15326,2
1287181,2
446848,2
939527,2
839950,2
1050398,2
1347004,2
845223,2
597928,2
388102,2
886333,2
996816,2
692558,2
936680,2
723040,2
907009,2
747409,2
1137410,2
245745,2
1294447,2
1312607,2
628882,2
1125252,2
789158,2
31294,2
614729,2
1157339,2
533800,2
1155304,2
718330,2
1174960,2
1126588,2
441952,2
21755,2
497943,2
705160,2
247015,2
210854,2
455448,2
925136,2
1241975,2
30020,2
1174057,2
442337,2
24535,2
687307,2
29524,2
440076,2
756576,2
1400270,2
677,3
254206,2
201644,2
1036465,2
138905,2
186561,3
864675,2
717121,2
408985,2
21728,2
904020,2
151002,2
1185349,2
735109,2
1291101,2
1128129,2
344271,2
1169289,2
50499,2
705629,2
784574,2
1225800,2
240777,2
324504,3
1072786,2
10008,2
13851,2
705099,2
1193821,2
646645,2
719273,2
1349228,2
897999,2
368126,2
5311,2
394275,2
354351,2
416533,2
1120574,2
524947,2
284230,2
464416,2
333146,2
287284,2
649815,2
208317,2
392705,2
593488,2
426748,2
1273102,2
315646,2
335171,2
39743,2
916525,2
798359,2
230486,2
948134,2
57053,2
304121,2
1366707,2
722162,2
397936,2
1268113,2
37458,2
1301957,2
596442,2
755018,2
346582,2
814966,2
51146,2
595260,2
332521,2
512797,2
1084092,2
284050,2
284423,3
240216,2
1172285,2
297228,2
16560,2
1059340,2
669525,2
811228,2
130809,2
21717,2
760125,2
175304,2
467381,2
625457,2
877045,2
411114,2
1135818,2
603916,2
676742,2
287486,2
894595,2
866484,2
473796,2
1180514,2
339161,2
55527,2
469654,2
866067,2
912019,2
1351888,2
1168501,2
380531,2
977171,2
552373,2
507243,2
1150363,2
606878,2
1292968,2
51136,2
647840,2
1400972,2
1306718,2
66499,2
398779,2
94887,2
240029,2
781791,2
1001982,2
1367135,2
1347890,2
1153117,2
88237,2
350476,2
183879,2
1214080,2
815283,2
860142,2
198965,2
657817,2
1321181,2
894344,2
69174,2
152365,2
1116252,2
180112,2
139225,2
3350,2
1239539,2
224983,2
1329328,2
323343,2
1149688,2
742005,2
1410950,2
921091,2
558787,2
176453,2
1338111,2
46610,2
587916,2
41273,2
730192,2
181279,2
1241203,2
66559,10
1297860,2
964465,2
193020,2
756252,2
21616,2
658458,2
575580,2
1103266,2
1301528,2
692320,2
733639,2
1136113,2
610409,2
841317,2
504,2
166125,2
1248844,2
725346,2
1142098,2
411828,2
180586,2
1075612,2
420221,3
1311526,2
407526,2
157651,2
1306909,2
606409,2
52375,2
1076515,2
1076158,2
496584,2
398552,2
782835,2
416841,2
838614,2
1425209,2
281596,2
457246,3
1356307,2
6743,2
828851,2
1139946,2
235312,2
662640,2
322510,2
778638,2
1330232,2
1227109,2
580313,2
274096,2
351934,2
124588,2
95766,2
515170,2
643366,2
312633,2
1345653,2
751996,2
664780,2
451516,2
1074702,2
1220811,2
1122740,2
1289353,4
946353,2
1351146,2
590811,2
621715,2
1341612,2
342956,2
796152,2
1283170,2
898102,2
1164458,2
414977,2
560110,2
251666,2
661472,2
280282,2
844534,2
1130832,31
664357,2
1374923,2
153207,2
643630,2
402520,2
850940,2
650823,2
1206169,2
831099,2
67994,2
1204257,2
347916,2
1029903,2
325946,2
421305,2
1146009,2
6717,2249
1340677,2
1083539,2
249491,2
1166688,2
927843,2
1163968,2
216678,2
24506,2
324226,2
572370,2
487797,2
1117388,2
1229666,2
400716,2
1376160,2
869248,2
242352,2
203230,2
162325,2
1145183,2
742884,2
161339,2
440659,2
169760,2
1138559,2
971177,2
1157521,2
1049631,2
35689,2
1399537,2
1087501,2
197990,2
766999,6
429624,2
220447,2
1323596,2
1266914,2
877750,2
138044,2
258877,2
785457,2
1084797,2
1069658,2
1382190,2
1409380,2
1026370,2
557604,2
1005393,2
775718,2
218430,2
175379,2
1213799,2
220090,2
1075304,2
1296319,2
850792,2
986242,2
212241,2
1132924,2
623117,2
615321,2
165578,2
134398,2
136715,2
553447,2
1227930,2
591719,2
416448,2
389740,2
105869,2
343348,2
190176,2
262044,2
305031,2
397215,2
292036,2
934570,2
1383604,2
961319,2
394239,2
422346,2
244948,2
308664,2
814284,2
1215595,2
811600,2
596243,2
94734,2
620315,2
1218721,2
595237,2
924114,2
589114,2
546057,2
1209373,2
1221397,2
780567,2
648017,2
82792,2
376416,2
1264570,2
699580,2
611448,2
1043709,2
342363,2
977547,2
1349409,2
249487,2
589248,2
1138234,2
1423821,2
106159,2
120756,2
48692,2
1423472,2
460106,2
526237,2
1425276,2
564997,2
988637,2
697357,2
517892,2
1225237,2
961896,2
678491,2
31456,2
323564,2
1132654,2
3082,3
674277,2
294825,2
845248,2
390726,2
286199,2
445228,2
721412,2
157176,2
430508,2
614467,2
1144378,2
866466,2
1279615,2
292742,2
264388,2
256562,2
1378761,2
164198,2
582963,639
411313,2
1253181,2
1422932,2
519524,2
485930,2
1148336,2
1418469,2
1343317,2
1128029,2
706207,2
134570,2
1184101,2
802494,2
32066,2
534405,2
738696,2
976236,2
764249,2
856716,2
35539,2
811004,2
235745,2
123519,2
1207136,2
221208,2
278106,2
972771,2
1149574,2
851939,2
730424,2
234623,2
1206092,2
812685,2
278610,2
1189291,2
1325943,2
27045,3
815121,2
32009,2
1247251,2
353008,2
294648,2
281208,2
1265944,2
1342042,2
1235055,2
832026,2
796482,2
1200736,2
206294,2
894915,2
104031,2
1042375,2
514906,2
306602,2
140792,2
344233,2
1329735,2
601326,2
515248,2
481341,2
444710,2
1256970,2
1043797,2
390909,2
1381257,2
224633,2
83438,2
975713,2
71109,2
269858,2
534589,2
821496,2
95473,2
560575,2
392406,2
581959,9
919748,2
385169,2
939457,2
782584,2
10676,2
356924,2
580828,2
47774,2
74082,2
1175490,2
832824,2
297689,2
257328,2
1367067,2
1405096,2
694518,2
1334084,2
1316140,2
1217580,2
1095913,2
404145,2
547956,2
586126,2
398934,2
502123,2
1312070,2
654625,2
678049,2
724945,2
346311,2
1153218,2
1112880,2
1248622,2
315172,2
178608,2
1132319,2
346738,2
720619,2
47081,2
1385934,2
1173391,2
1187138,2
623185,2
60219,2
1005814,2
400480,2
477975,2
1400839,2
1306607,2
981703,2
771627,2
625604,2
853041,2
1009419,2
971183,2
539163,2
1298522,2
1317773,2
978051,2
302757,2
40947,2
158893,2
493025,2
586366,2
750797,2
541882,2
1165747,2
168390,2
603599,2
1097370,2
190048,2
947738,2
369058,2
1370126,2
1087906,2
258864,2
1278445,2
1411575,2
51609,2
770851,2
929677,2
1343326,2
928667,2
365078,2
1110846,2
302932,2
582511,2
787733,2
1366069,2
584936,2
1118713,2
1336019,2
225028,2
583107,2
18841,2
992790,2
529015,2
144868,2
4118,2
412929,2
712850,2
283068,2
832434,2
1176658,2
481089,2
423735,2
1226918,2
427175,2
431208,2
665596,2
664456,2
916025,2
1263041,2
931678,2
762975,2
1302326,2
1320259,2
682162,2
1170224,2
743466,2
963061,2
162917,2
629245,2
307752,2
1041205,2
490641,2
1180972,2
1253491,2
1061293,2
157870,2
745476,2
14765,2
300776,2
1158106,2
1194121,2
485117,6
602178,2
1275684,2
1160746,2
1237272,2
718310,2
518154,2
562128,2
787661,2
823929,2
227786,2
179852,2
505643,2
1384956,2
313339,2
48985,2
1421683,2
671741,2
300147,2
150081,2
975883,2
1004025,2
847788,2
144632,2
794738,2
603101,2
670644,2
78122,2
1305509,2
458555,2
1018527,2
591916,2
76625,2
316229,2
595039,2
1200928,2
1036663,2
602358,2
578839,2
1263498,2
21962,2
466147,2
231487,2
611532,2
90682,2
255603,424
920572,2
608774,2
969451,2
236880,2
1216332,2
732161,2
850699,2
282917,2
514692,2
1221461,2
1369594,2
715549,2
504364,2
616622,2
